Snapshot_Date,Prediction_Reference_Timestamp,Market_Reference_Timestamp,Instrument,status,Universe_Layer,Cluster_Tags,W1_Bias,D1_Bias,Price_Side_vs_D1_Range,Alignment,Liquidity_Condition,Sweep_Quality,Liquidity_Side,Liquidity_Tier,Liquidity_Reference_Type,Rejection_Quality,Follow_Through,Both_Sides_Taken_Recently,Displacement_Quality,MSS_BOS,Array_Quality,Session_Quality,RS_RW_Alignment,SMT_Hint,Pivot_Regime,Pivot_Zone_Fit,Pivot_Confluence,Pivot_Conflict,Pivot_Stretch,Technical_Score_0_4,Legacy_Confidence_Score,Legacy_Confidence_Band,Confidence_Score,Confidence_Band,Technical_Quality_Score_10,Execution_Realism_Score_10,Calibrated_Confidence_Score_10,Selection_Score,Final_Rank_Score,Data_Quality,Entry_Label,Preferred_Side,Best_Entry,Structural_Entry,Calibration_Entry,Entry_Distance_ATR,SL,TP1,TP2,Current_Price,ATR_H1,RR_TP1,RR_TP2,Execution_Line,Execution_Source,Setup_Archetype,Decision_Book,Live_Gate_Passed,Calibration_Gate_Passed,Gate_Passed,Gate_Fail_Reasons,Decision_Setup_Quality,Decision_Execution_Quality,Decision_Portfolio_Fit,Decision_Rank_Score,Base_Ranking_Score,Overlap_Penalty,Ranking_Score,Calibration_Soft_Candidate,Calibration_Candidate_Bucket,Soft_Candidate,Soft_Fail_Adjustment,Continuation_Subquality,Continuation_Elite_Eligible,Context_Quality_Score_10,Trigger_Quality_Score_10,Conflict_Penalty_Score_10,Opportunity_Score_10,Balance_Score_10,Kill_Switch_Score_10,False_Positive_Risk_Score_10,Archetype_Tax_Score_10,Survivability_Score_10,Asymmetry_Score_10,Calibration_Utility_Score_10,Radical_Confidence_Score_10,Admission_Class,Override_Reason,Shortlist_Eligibility,Admission_Binding_Status,Selection_Lane,Leakage_Penalty_Score,Veto_Flag,Veto_Reasons,Selector_Profile,Fragility_Reason,Idea_Family,Survivor_Score,Tournament_Pool,Tournament_Pool_Display,Tournament_Pool_Eligible,Local_Pool_Score,Tournament_Finalist_Flag,Shortlist_Slot_Name,Shortlist_Slot_Order,Crowding_Block_Reason,Selection_Passed_Over_For_Diversity,Comparative_Edge_Score_10,Comparator_Floor_Score_10,Dominance_Score_10,Primary_Shortlist_Flag,Primary_Override_Flag,Shadow_Watchlist_Flag,Shadow_Watchlist_Reason,Shadow_Watchlist_Order,In_Top_Shortlist,Setup_Quality_Grade_10,Setup_Quality_Grade_100,Setup_Quality_Band,Prediction_Top_Strengths,Prediction_Main_Risks,Prediction_Breakdown,Prediction_Score_Version,Prediction_Uses_Only_Contemporaneous_Inputs,Prediction_Forbidden_Field_Leak,Prediction_Input_Fingerprint,Prediction_Integrity_Status,Prediction_Rank
2026-04-02,2026-04-02 15:50:21,1970-01-01 00:00:00.000000698,CADJPY,OK,Layer 1 — Core execution universe,"HTF conflict, JPY cluster, commodity bloc",BEARISH,BULLISH,discount,full conflict,external liquidity taken,sweep + close back inside range,buy-side,major,swing high,strong rejection,clean follow-through,False,moderate displacement,partial shift,weak,acceptable but not ideal,no clear alignment,none,daily: bullish above pivot | weekly: bearish below pivot,price in neutral zone,mixed confluence,mild pivot conflict,not stretched,0.95,0.85,medium,0.464,low,4.95,9.97,4.64,3.8919,3.8799,good,D-tier avoid,LONG,114.515,114.561,114.515,0.008,114.425,114.624,114.708,114.437,0.137,1.2111,2.1444,Buy-limit: 114.515 | SL: 114.425 | TP1: 114.624 | TP2: 114.708 | RR1: 1.2111 | RR2: 2.1444,zone,continuation,Reserve,False,False,False,d_tier,1.0,3.45,0.0,-0.9014,-0.8414,0.0,3.8799,True,challenger,True,-0.25,0.43,False,4.85,6.5,4.6,7.15,4.96,6.1,2.9,3.0,4.11,8.9,8.75,4.64,preferred,soft_survivor,primary,primary_soft_survivor,shadow_watchlist,0.0,False,,v5.5_prediction_ready_selector,weak_setup_plus_fail,continuation|no_theme|LONG|nonusd|strong,3.6965,radical_board,Radical board,radical_board,-0.9014,False,,,,,8.32,6.0,7.62,False,False,True,near_miss_primary,1.0,False,4.88,48.8,C,"execution 10.0, asymmetry 8.9, utility 8.8","kill_switch 6.1, conflict 4.6","LONG continuation; strengths: execution 10.0, asymmetry 8.9, utility 8.8; risks: kill_switch 6.1, conflict 4.6; admission: preferred / shadow_watchlist",v5.5_prediction_quality_v2,True,False,e05b8050374494fa,clean_contemporaneous_only,1
2026-04-02,2026-04-02 15:50:21,1970-01-01 00:00:00.000000698,AUDNZD,OK,Layer 2 — Relative-value crosses,"HTF conflict, commodity bloc",BEARISH,BULLISH,premium,full conflict,external liquidity taken,sweep + close back inside range,buy-side,major,swing high,strong rejection,limited follow-through,True,weak / no displacement,partial shift,good,acceptable but not ideal,clear alignment,none,daily: bullish above pivot | weekly: bullish above pivot,price in neutral zone,mixed confluence,no meaningful pivot conflict,not stretched,1.5,0.85,medium,0.481,low,4.3,10.0,4.81,2.9462,2.9129,good,B-tier reactive setup,LONG,1.2067,1.1968,1.2067,0.031,1.2057,1.2078,1.2087,1.2067,0.0016,1.1,2.0,Buy-limit: 1.2067 | SL: 1.2057 | TP1: 1.2078 | TP2: 1.2087 | RR1: 1.1 | RR2: 2.0,zone,continuation,Reserve,False,False,False,weak_impulse,1.1,3.8,0.0,-0.6367,-0.5767,0.0,2.9129,True,challenger,True,-0.2,0.43,False,5.1,4.95,4.1,7.15,5.07,5.0,2.9,3.0,4.19,8.3,8.75,4.81,eligible,,primary,primary_eligible,primary_not_selected,0.0,False,,v5.5_prediction_ready_selector,weak_setup_plus_fail,continuation|no_theme|LONG|nonusd|strong,3.7485,radical_board,Radical board,radical_board,-0.6367,False,,,,,6.83,3.33,5.78,False,False,False,,,False,4.75,47.5,C,"execution 10.0, utility 8.8, asymmetry 8.3","kill_switch 5.0, conflict 4.1","LONG continuation; strengths: execution 10.0, utility 8.8, asymmetry 8.3; risks: kill_switch 5.0, conflict 4.1; admission: eligible / primary_not_selected",v5.5_prediction_quality_v2,True,False,a9001aa6413e314d,clean_contemporaneous_only,2
2026-04-02,2026-04-02 15:50:21,1970-01-01 00:00:00.000000698,EURJPY,OK,Layer 1 — Core execution universe,"EUR relative-value cluster, HTF aligned, JPY cluster",BULLISH,BULLISH,premium,aligned,external liquidity taken,sweep + close back inside range,buy-side,major,swing high,strong rejection,clean follow-through,True,weak / no displacement,partial shift,good,acceptable but not ideal,no clear alignment,clear SMT confirmation,daily: bullish above pivot | weekly: bearish below pivot,price in buy zone,daily only,mild pivot conflict,not stretched,1.4,0.85,medium,0.555,low,6.0,10.0,5.55,-6.6962,-6.7295,good,B-tier reactive setup,LONG,183.972,182.785,183.972,0.051,183.83,184.146,184.281,184.049,0.218,1.2254,2.1761,Buy-limit: 183.972 | SL: 183.83 | TP1: 184.146 | TP2: 184.281 | RR1: 1.2254 | RR2: 2.1761,zone,continuation,B-book,False,True,True,weak_impulse,2.45,3.8,0.0,-9.7582,-9.6982,0.0,-6.7295,True,hard_pass,True,-0.2,0.39,True,7.25,4.95,1.1,6.8,5.07,2.8,4.5,3.0,5.68,8.9,6.9,5.55,blocked,gatepass_primary_block,blocked,blocked_gatepass,blocked_gatepass,3.0,False,,v5.5_prediction_ready_selector,bbook_plus_fail,continuation|no_theme|LONG|nonusd|strong,3.947,radical_board,Radical board,radical_board,-9.7582,False,,,,,5.68,3.33,4.98,False,False,False,,,False,4.42,44.2,C,"execution 10.0, asymmetry 8.9, context 7.2","gate_pressure 11.8, false_positive_risk 4.5","LONG continuation; strengths: execution 10.0, asymmetry 8.9, context 7.2; risks: gate_pressure 11.8, false_positive_risk 4.5; admission: blocked / blocked_gatepass",v5.5_prediction_quality_v2,True,False,c0c1a3ab9800128b,clean_contemporaneous_only,3
2026-04-02,2026-04-02 15:50:21,1970-01-01 00:00:00.000000698,EURAUD,OK,Layer 2 — Relative-value crosses,"EUR relative-value cluster, EUR weakness, HTF conflict, commodity bloc",BULLISH,BEARISH,premium,full conflict,external liquidity taken,clean sweep only,sell-side,minor,swing low,weak/no rejection,limited follow-through,True,moderate displacement,partial shift,weak,acceptable but not ideal,clear alignment,none,daily: bearish below pivot | weekly: bullish above pivot,price in sell zone,daily only,mild pivot conflict,not stretched,1.35,0.75,medium,0.295,low,3.6,10.0,2.95,0.7697,0.7257,good,D-tier avoid,SHORT,1.6708,1.6649,1.6708,0.003,1.6724,1.6689,1.6674,1.671,0.0029,1.1875,2.125,Sell-limit: 1.6708 | SL: 1.6724 | TP1: 1.6689 | TP2: 1.6674 | RR1: 1.1875 | RR2: 2.125,zone,continuation,Rejected,False,False,False,d_tier,0.25,3.8,0.0,-1.7426,-1.6826,0.0,0.7257,False,hard_reject,False,0.0,-0.07,False,4.2,5.2,4.6,5.9,4.06,6.1,3.7,3.4,2.89,7.2,7.35,2.95,eligible,,primary,primary_eligible,primary_not_selected,0.0,False,,v5.5_prediction_ready_selector,hard_reject,continuation|no_theme|SHORT|nonusd|normal,2.4235,radical_board,Radical board,radical_board,-1.7426,False,,,,,4.84,2.0,3.99,False,False,False,,,False,3.45,34.5,D,"execution 10.0, utility 7.3, asymmetry 7.2","kill_switch 6.1, conflict 4.6","SHORT continuation; strengths: execution 10.0, utility 7.3, asymmetry 7.2; risks: kill_switch 6.1, conflict 4.6; admission: eligible / primary_not_selected",v5.5_prediction_quality_v2,True,False,0befbd5aa1a2ef46,clean_contemporaneous_only,4
2026-04-02,2026-04-02 15:50:21,1970-01-01 00:00:00.000000698,GBPCAD,OK,Layer 2 — Relative-value crosses,"HTF aligned, commodity bloc",BULLISH,BULLISH,premium,aligned,external liquidity taken,clean sweep only,sell-side,major,swing low,moderate rejection,limited follow-through,True,strong displacement,partial shift,weak,acceptable but not ideal,clear alignment,none,daily: bearish below pivot | weekly: bullish above pivot,price in buy zone,daily only,mild pivot conflict,not stretched,2.55,0.85,medium,0.473,low,8.2,8.72,4.73,-10.0186,-10.0746,good,D-tier avoid,LONG,1.8419,1.8417,1.8419,0.033,1.8386,1.8458,1.8489,1.8439,0.0025,1.1818,2.1212,Buy-limit: 1.8419 | SL: 1.8386 | TP1: 1.8458 | TP2: 1.8489 | RR1: 1.1818 | RR2: 2.1212,fallback,relative_value_continuation,B-book,False,True,True,d_tier,3.1,2.95,0.0,-10.9201,-10.8601,0.0,-10.0746,True,hard_pass,True,-0.25,0.0,False,6.9,6.65,1.6,5.75,8.14,3.9,6.1,7.2,6.41,7.8,5.9,4.73,blocked,relval_hard_block,blocked,blocked_relval,blocked_relval,3.0,False,,v5.5_prediction_ready_selector,bbook_plus_fail,relval|no_theme|LONG|nonusd,3.8215,radical_board,Radical board,radical_board,-10.9201,False,,,,,1.71,0.5,1.35,False,False,False,,,False,3.39,33.9,D,"execution 8.7, asymmetry 7.8, context 6.9","gate_pressure 11.8, archetype_tax 7.2","LONG relative_value_continuation; strengths: execution 8.7, asymmetry 7.8, context 6.9; risks: gate_pressure 11.8, archetype_tax 7.2; admission: blocked / blocked_relval",v5.5_prediction_quality_v2,True,False,3f481625f06edaf7,clean_contemporaneous_only,5
2026-04-02,2026-04-02 15:50:21,1970-01-01 00:00:00.000000698,NZDCAD,OK,Layer 2 — Relative-value crosses,"HTF aligned, commodity bloc",BEARISH,BEARISH,discount,aligned,external liquidity taken,clean sweep only,sell-side,major,swing low,moderate rejection,limited follow-through,True,weak / no displacement,partial shift,weak,acceptable but not ideal,mixed,none,daily: bearish below pivot | weekly: bearish below pivot,price in neutral zone,mixed confluence,no meaningful pivot conflict,not stretched,0.9,0.75,medium,0.388,low,6.3,10.0,3.88,-8.7036,-8.7476,good,D-tier avoid,SHORT,0.7971,0.7972,0.7971,0.058,0.7989,0.7948,0.7931,0.7976,0.0014,1.2778,2.2222,Sell-limit: 0.7971 | SL: 0.7989 | TP1: 0.7948 | TP2: 0.7931 | RR1: 1.2778 | RR2: 2.2222,fallback,continuation,B-book,False,True,True,"d_tier, weak_impulse",2.05,3.8,0.0,-11.1646,-11.1046,0.0,-8.7476,True,hard_pass,True,-0.45,0.27,True,7.5,4.45,2.7,6.8,4.4,6.7,3.8,3.0,4.25,7.8,6.9,3.88,blocked,gatepass_primary_block,blocked,blocked_gatepass,blocked_gatepass,3.0,False,,v5.5_prediction_ready_selector,bbook_plus_fail,continuation|no_theme|SHORT|nonusd|strong,3.1925,radical_board,Radical board,radical_board,-11.1646,False,,,,,4.73,2.0,3.91,False,False,False,,,False,3.23,32.3,D,"execution 10.0, asymmetry 7.8, context 7.5","gate_pressure 11.8, kill_switch 6.7","SHORT continuation; strengths: execution 10.0, asymmetry 7.8, context 7.5; risks: gate_pressure 11.8, kill_switch 6.7; admission: blocked / blocked_gatepass",v5.5_prediction_quality_v2,True,False,742c364e6a3a36f9,clean_contemporaneous_only,6
2026-04-02,2026-04-02 15:50:21,1970-01-01 00:00:00.000000698,USDJPY,OK,Layer 1 — Core execution universe,"HTF aligned, JPY cluster, USD basket, USD strength",BULLISH,BULLISH,premium,aligned,external liquidity taken,clean sweep only,buy-side,major,swing high,moderate rejection,clean follow-through,False,weak / no displacement,partial shift,weak,acceptable but not ideal,no clear alignment,none,daily: bullish above pivot | weekly: bearish below pivot,price in buy zone,daily only,mild pivot conflict,not stretched,0.3,0.75,medium,0.384,low,5.6,10.0,3.84,-9.0022,-9.0462,good,D-tier avoid,LONG,159.298,158.679,159.298,0.049,159.174,159.448,159.566,159.338,0.211,1.2097,2.1613,Buy-limit: 159.298 | SL: 159.174 | TP1: 159.448 | TP2: 159.566 | RR1: 1.2097 | RR2: 2.1613,zone,continuation,B-book,False,True,True,"d_tier, weak_impulse",1.6,3.8,0.0,-11.3458,-11.2858,0.0,-9.0462,True,hard_pass,True,-0.45,0.31,True,7.25,4.45,2.7,6.8,4.4,6.7,4.5,3.0,4.22,8.4,6.9,3.84,blocked,gatepass_primary_block,blocked,blocked_gatepass,blocked_gatepass,3.0,False,,v5.5_prediction_ready_selector,bbook_plus_fail,continuation|no_theme|LONG|nonusd|strong,2.998,radical_board,Radical board,radical_board,-11.3458,False,,,,,4.47,2.0,3.73,False,False,False,,,False,3.17,31.7,D,"execution 10.0, asymmetry 8.4, context 7.2","gate_pressure 11.8, kill_switch 6.7","LONG continuation; strengths: execution 10.0, asymmetry 8.4, context 7.2; risks: gate_pressure 11.8, kill_switch 6.7; admission: blocked / blocked_gatepass",v5.5_prediction_quality_v2,True,False,0b8ef3fab9287d54,clean_contemporaneous_only,7
2026-04-02,2026-04-02 15:50:21,1970-01-01 00:00:00.000000698,AUDCHF,OK,Layer 2 — Relative-value crosses,"CHF haven cluster, CHF strength, HTF aligned, commodity bloc",BEARISH,BEARISH,discount,aligned,external liquidity taken,clean sweep only,buy-side,minor,swing high,moderate rejection,limited follow-through,True,strong displacement,partial shift,weak,acceptable but not ideal,no clear alignment,none,daily: bullish above pivot | weekly: bullish above pivot,price in sell zone,daily only,strong pivot conflict,not stretched,1.1,0.7,medium,0.422,low,6.55,9.97,4.22,-9.5294,-9.5841,good,D-tier avoid,SHORT,0.5518,0.5519,0.5518,0.01,0.5532,0.5502,0.5489,0.5523,0.001,1.1429,2.0714,Sell-limit: 0.5518 | SL: 0.5532 | TP1: 0.5502 | TP2: 0.5489 | RR1: 1.1429 | RR2: 2.0714,fallback,continuation,B-book,False,True,True,d_tier,2.5,3.45,0.0,-11.0032,-10.9432,0.0,-9.5841,True,hard_pass,True,-0.25,-0.09,False,5.65,6.65,3.8,6.35,6.04,5.7,5.4,3.4,4.99,7.8,6.9,4.22,blocked,gatepass_primary_block,blocked,blocked_gatepass,blocked_gatepass,3.0,False,,v5.5_prediction_ready_selector,bbook_plus_fail,continuation|no_theme|SHORT|nonusd|normal,3.2735,radical_board,Radical board,radical_board,-11.0032,False,,,,,2.92,0.67,2.25,False,False,False,,,False,3.11,31.1,D,"execution 10.0, asymmetry 7.8, utility 6.9","gate_pressure 11.8, kill_switch 5.7","SHORT continuation; strengths: execution 10.0, asymmetry 7.8, utility 6.9; risks: gate_pressure 11.8, kill_switch 5.7; admission: blocked / blocked_gatepass",v5.5_prediction_quality_v2,True,False,496f76ed785b784b,clean_contemporaneous_only,8
2026-04-02,2026-04-02 15:50:21,1970-01-01 00:00:00.000000698,GBPJPY,OK,Layer 1 — Core execution universe,"HTF aligned, JPY cluster",BULLISH,BULLISH,discount,aligned,external liquidity taken,clean sweep only,buy-side,major,swing high,weak/no rejection,limited follow-through,False,weak / no displacement,partial shift,weak,acceptable but not ideal,no clear alignment,clear SMT confirmation,daily: bullish above pivot | weekly: bearish below pivot,price in neutral zone,mixed confluence,mild pivot conflict,not stretched,0.0,0.75,medium,0.309,low,4.9,10.0,3.09,-10.5184,-10.5731,good,D-tier avoid,LONG,210.92,210.955,210.92,0.011,210.755,211.12,211.276,211.018,0.274,1.2121,2.1576,Buy-limit: 210.92 | SL: 210.755 | TP1: 211.12 | TP2: 211.276 | RR1: 1.2121 | RR2: 2.1576,zone,continuation,B-book,False,True,True,"d_tier, weak_impulse",1.3,3.8,0.0,-11.7136,-11.6536,0.0,-10.5731,True,hard_pass,True,-0.45,-0.07,False,6.9,3.65,2.7,6.35,3.32,6.7,4.5,3.4,3.47,7.2,6.9,3.09,blocked,gatepass_primary_block,blocked,blocked_gatepass,blocked_gatepass,3.0,False,,v5.5_prediction_ready_selector,bbook_plus_fail,continuation|no_theme|LONG|nonusd|normal,2.5105,radical_board,Radical board,radical_board,-11.7136,False,,,,,2.31,0.67,1.82,False,False,False,,,False,2.46,24.6,E,"execution 10.0, asymmetry 7.2, utility 6.9","gate_pressure 11.8, kill_switch 6.7","LONG continuation; strengths: execution 10.0, asymmetry 7.2, utility 6.9; risks: gate_pressure 11.8, kill_switch 6.7; admission: blocked / blocked_gatepass",v5.5_prediction_quality_v2,True,False,cf7f961db52caecf,clean_contemporaneous_only,9
2026-04-02,2026-04-02 15:50:21,1970-01-01 00:00:00.000000698,EURUSD,OK,Layer 1 — Core execution universe,"HTF conflict, USD basket",BEARISH,BULLISH,premium,full conflict,external liquidity taken,sweep + close back inside range,sell-side,minor,swing low,moderate rejection,clean follow-through,True,moderate displacement,partial shift,strong,acceptable but not ideal,clear alignment,none,daily: bearish below pivot | weekly: bullish above pivot,price in buy zone,daily only,mild pivot conflict,not stretched,2.6,0.75,medium,0.198,low,4.3,10.0,1.98,-10.0839,-10.1399,good,B-tier reactive setup,LONG,1.1548,1.1519,1.1548,0.06,1.1539,1.1559,1.1568,1.1551,0.0017,1.2222,2.2222,Buy-limit: 1.1548 | SL: 1.1539 | TP1: 1.1559 | TP2: 1.1568 | RR1: 1.2222 | RR2: 2.2222,zone,continuation,A-book,False,True,True,full_conflict,1.15,3.8,0.0,-11.207,-11.147,0.0,-10.1399,False,hard_pass,False,0.0,0.31,False,4.55,6.0,3.0,2.8,4.53,4.2,4.6,3.0,4.02,8.4,2.2,1.98,blocked,hard_reject,blocked,blocked_hard,blocked_hard,3.0,False,,v5.5_prediction_ready_selector,weak_setup_plus_fail,continuation|no_theme|LONG|nonusd|strong,1.903,radical_board,Radical board,radical_board,-11.207,False,,,,,2.2,0.5,1.69,False,False,False,,,False,1.51,15.1,E,"execution 10.0, asymmetry 8.4, trigger 6.0","gate_pressure 17.7, false_positive_risk 4.6","LONG continuation; strengths: execution 10.0, asymmetry 8.4, trigger 6.0; risks: gate_pressure 17.7, false_positive_risk 4.6; admission: blocked / blocked_hard",v5.5_prediction_quality_v2,True,False,e1a2146873dd1931,clean_contemporaneous_only,10
