Snapshot_Date,Prediction_Reference_Timestamp,Market_Reference_Timestamp,Instrument,status,Universe_Layer,Cluster_Tags,W1_Bias,D1_Bias,Price_Side_vs_D1_Range,Alignment,Liquidity_Condition,Sweep_Quality,Liquidity_Side,Liquidity_Tier,Liquidity_Reference_Type,Rejection_Quality,Follow_Through,Both_Sides_Taken_Recently,Displacement_Quality,MSS_BOS,Array_Quality,Session_Quality,RS_RW_Alignment,SMT_Hint,Pivot_Regime,Pivot_Zone_Fit,Pivot_Confluence,Pivot_Conflict,Pivot_Stretch,Technical_Score_0_4,Legacy_Confidence_Score,Legacy_Confidence_Band,Confidence_Score,Confidence_Band,Technical_Quality_Score_10,Execution_Realism_Score_10,Calibrated_Confidence_Score_10,Selection_Score,Final_Rank_Score,Data_Quality,Entry_Label,Preferred_Side,Best_Entry,Structural_Entry,Calibration_Entry,Entry_Distance_ATR,SL,TP1,TP2,Current_Price,ATR_H1,RR_TP1,RR_TP2,Execution_Line,Execution_Source,Setup_Archetype,Decision_Book,Live_Gate_Passed,Calibration_Gate_Passed,Gate_Passed,Gate_Fail_Reasons,Decision_Setup_Quality,Decision_Execution_Quality,Decision_Portfolio_Fit,Decision_Rank_Score,Base_Ranking_Score,Overlap_Penalty,Ranking_Score,Calibration_Soft_Candidate,Calibration_Candidate_Bucket,Soft_Candidate,Soft_Fail_Adjustment,Continuation_Subquality,Continuation_Elite_Eligible,Context_Quality_Score_10,Trigger_Quality_Score_10,Conflict_Penalty_Score_10,Opportunity_Score_10,Balance_Score_10,Kill_Switch_Score_10,False_Positive_Risk_Score_10,Archetype_Tax_Score_10,Survivability_Score_10,Asymmetry_Score_10,Calibration_Utility_Score_10,Radical_Confidence_Score_10,Admission_Class,Override_Reason,Shortlist_Eligibility,Admission_Binding_Status,Selection_Lane,Leakage_Penalty_Score,Veto_Flag,Veto_Reasons,Selector_Profile,Fragility_Reason,Idea_Family,Survivor_Score,Tournament_Pool,Tournament_Pool_Display,Tournament_Pool_Eligible,Local_Pool_Score,Tournament_Finalist_Flag,Shortlist_Slot_Name,Shortlist_Slot_Order,Crowding_Block_Reason,Selection_Passed_Over_For_Diversity,Comparative_Edge_Score_10,Comparator_Floor_Score_10,Dominance_Score_10,Primary_Shortlist_Flag,Primary_Override_Flag,Shadow_Watchlist_Flag,Shadow_Watchlist_Reason,Shadow_Watchlist_Order,In_Top_Shortlist,Setup_Quality_Grade_10,Setup_Quality_Grade_100,Setup_Quality_Band,Prediction_Top_Strengths,Prediction_Main_Risks,Prediction_Breakdown,Prediction_Score_Version,Prediction_Uses_Only_Contemporaneous_Inputs,Prediction_Forbidden_Field_Leak,Prediction_Input_Fingerprint,Prediction_Integrity_Status,Prediction_Rank,Shortlist_Slot_Type
2026-04-02,2026-04-02 22:38:34,1970-01-01 00:00:00.000004997,NETH25,OK,Layer 4 — Stock indices,HTF aligned,BEARISH,BEARISH,discount,aligned,external liquidity taken,sweep + close back inside range,buy-side,major,swing high,strong rejection,clean follow-through,True,strong displacement,partial shift,good,acceptable but not ideal,not applicable,none,daily: bearish below pivot | weekly: bearish below pivot,price in neutral zone,mixed confluence,no meaningful pivot conflict,not stretched,2.4,0.95,high,0.547,low,8.7,10.0,5.47,-5.8231,-5.8622,good,B-tier reactive setup,SHORT,956.8,998.66,956.8,0.051,959.37,953.67,951.23,958.66,4.71,1.2179,2.1673,Sell-limit: 956.8 | SL: 959.37 | TP1: 953.67 | TP2: 951.23 | RR1: 1.2179 | RR2: 2.1673,zone,continuation,A-book,True,True,True,,4.0,3.8,0.0,-9.0323,-8.9723,0.0,-5.8622,False,hard_pass,False,0.0,0.55,True,7.85,7.15,0.0,5.0,7.44,0.0,5.1,3.0,7.71,8.9,4.4,5.47,blocked,gatepass_primary_block,blocked,blocked_gatepass,blocked_gatepass,3.0,False,,v5.51_prediction_ready_selector,,continuation|no_theme|SHORT|nonusd|strong,4.6165,radical_board,Radical board,radical_board,-9.0323,False,,,,,6.2,2.61,5.13,False,False,False,,,False,5.6,56.0,B,"execution 10.0, asymmetry 8.9, context 7.8","gate_pressure 7.7, false_positive_risk 5.1","SHORT continuation; strengths: execution 10.0, asymmetry 8.9, context 7.8; risks: gate_pressure 7.7, false_positive_risk 5.1; admission: blocked / blocked_gatepass",v5.5_prediction_quality_v2,True,False,c5a30606739e773c,clean_contemporaneous_only,1,
2026-04-02,2026-04-02 22:38:34,1970-01-01 00:00:00.000004997,NZDCAD,OK,Layer 2 — Relative-value crosses,"HTF conflict, commodity bloc",BULLISH,BEARISH,discount,full conflict,external liquidity taken,sweep + close back inside range,sell-side,minor,swing low,strong rejection,clean follow-through,True,weak / no displacement,partial shift,good,acceptable but not ideal,clear alignment,none,daily: bearish below pivot | weekly: bearish below pivot,price in neutral zone,mixed confluence,no meaningful pivot conflict,not stretched,1.45,0.85,medium,0.442,low,4.05,10.0,4.42,2.4748,2.4391,good,B-tier reactive setup,SHORT,0.7963,0.8027,0.7963,0.05,0.797,0.7955,0.7949,0.7962,0.0012,1.1429,2.0,Sell-limit: 0.7963 | SL: 0.797 | TP1: 0.7955 | TP2: 0.7949 | RR1: 1.1429 | RR2: 2.0,zone,continuation,Reserve,False,False,False,weak_impulse,0.9,3.8,4.0,-0.7712,-0.7112,0.0,2.4391,False,hard_reject,False,0.0,0.51,False,5.15,4.95,4.1,6.35,5.07,5.0,2.9,3.0,3.75,8.9,7.95,4.42,eligible,,primary,primary_eligible,primary_gatepass,0.0,False,,v5.51_prediction_ready_selector,hard_reject,continuation|no_theme|SHORT|nonusd|strong,3.3025,radical_board,Radical board,radical_board,-0.7712,False,primary_gatepass,1.0,,,6.17,3.04,5.23,True,False,False,,,True,4.71,47.1,C,"execution 10.0, asymmetry 8.9, utility 8.0","kill_switch 5.0, conflict 4.1","SHORT continuation; strengths: execution 10.0, asymmetry 8.9, utility 8.0; risks: kill_switch 5.0, conflict 4.1; admission: eligible / primary_gatepass",v5.5_prediction_quality_v2,True,False,d3f4aaaefbdb25ac,clean_contemporaneous_only,2,primary_gatepass
2026-04-02,2026-04-02 22:38:34,1970-01-01 00:00:00.000004997,EURGBP,OK,Layer 1 — Core execution universe,"EUR relative-value cluster, HTF aligned",BULLISH,BULLISH,premium,aligned,external liquidity taken,sweep + close back inside range,buy-side,minor,swing high,strong rejection,clean follow-through,True,strong displacement,partial shift,good,acceptable but not ideal,clear alignment,none,daily: bullish above pivot | weekly: bullish above pivot,price in neutral zone,mixed confluence,no meaningful pivot conflict,not stretched,2.75,0.95,high,0.438,low,9.05,10.0,4.38,-8.0421,-8.0882,good,B-tier reactive setup,LONG,0.8691,0.8628,0.8691,0.013,0.8684,0.8699,0.8705,0.8692,0.0008,1.1429,2.0,Buy-limit: 0.8691 | SL: 0.8684 | TP1: 0.8699 | TP2: 0.8705 | RR1: 1.1429 | RR2: 2.0,zone,relative_value_continuation,A-book,True,True,True,,4.0,3.8,0.0,-10.3655,-10.3055,0.0,-8.0882,False,hard_pass,False,0.0,0.0,False,7.55,7.15,0.0,3.95,7.44,0.0,6.7,7.2,7.65,8.9,3.4,4.38,blocked,relval_hard_block,blocked,blocked_relval,blocked_relval,3.0,False,,v5.51_prediction_ready_selector,,relval|no_theme|LONG|nonusd,3.9775,radical_board,Radical board,radical_board,-10.3655,False,,,,,4.5,1.74,3.67,False,False,False,,,False,4.7,47.0,C,"execution 10.0, asymmetry 8.9, survivability 7.7","gate_pressure 7.7, archetype_tax 7.2","LONG relative_value_continuation; strengths: execution 10.0, asymmetry 8.9, survivability 7.7; risks: gate_pressure 7.7, archetype_tax 7.2; admission: blocked / blocked_relval",v5.5_prediction_quality_v2,True,False,e29dbf3f7c4b5be4,clean_contemporaneous_only,3,
2026-04-02,2026-04-02 22:38:34,1970-01-01 00:00:00.000004997,DE40,OK,Layer 4 — Stock indices,HTF aligned,BEARISH,BEARISH,discount,aligned,external liquidity taken,clean sweep only,buy-side,minor,swing high,moderate rejection,clean follow-through,True,moderate displacement,partial shift,weak,acceptable but not ideal,not applicable,none,daily: bullish above pivot | weekly: bearish below pivot,price in sell zone,daily only,mild pivot conflict,not stretched,1.3,0.75,medium,0.543,low,6.7,10.0,5.43,-5.6322,-5.6435,good,D-tier avoid,SHORT,22420.71,23168.36,22420.71,0.051,22526.07,22292.7,22193.14,22451.6,123.43,1.215,2.1599,Sell-limit: 22420.71 | SL: 22526.07 | TP1: 22292.7 | TP2: 22193.14 | RR1: 1.215 | RR2: 2.1599,zone,continuation,B-book,False,True,True,d_tier,2.35,3.8,0.0,-9.8346,-9.7746,0.0,-5.6435,True,hard_pass,True,-0.25,0.27,True,6.95,6.0,1.6,6.8,6.4,3.9,4.5,3.0,6.11,8.4,6.9,5.43,blocked,gatepass_primary_block,blocked,blocked_gatepass,blocked_gatepass,3.0,False,,v5.51_prediction_ready_selector,bbook_plus_fail,continuation|no_theme|SHORT|nonusd|strong,4.2265,radical_board,Radical board,radical_board,-9.8346,False,,,,,7.43,6.09,7.03,False,False,False,,,False,4.52,45.2,C,"execution 10.0, asymmetry 8.4, dominance 7.0","gate_pressure 11.8, false_positive_risk 4.5","SHORT continuation; strengths: execution 10.0, asymmetry 8.4, dominance 7.0; risks: gate_pressure 11.8, false_positive_risk 4.5; admission: blocked / blocked_gatepass",v5.5_prediction_quality_v2,True,False,b4c9c8a44da1a0d1,clean_contemporaneous_only,4,
2026-04-02,2026-04-02 22:38:34,1970-01-01 00:00:00.000004997,AUDNZD,OK,Layer 2 — Relative-value crosses,"HTF conflict, commodity bloc",BEARISH,BULLISH,discount,full conflict,external liquidity taken,clean sweep only,buy-side,minor,swing high,moderate rejection,clean follow-through,True,weak / no displacement,partial shift,good,acceptable but not ideal,no clear alignment,none,daily: bullish above pivot | weekly: bullish above pivot,price in neutral zone,mixed confluence,no meaningful pivot conflict,not stretched,0.7,0.75,medium,0.392,low,3.65,9.97,3.92,1.7146,1.6719,good,B-tier reactive setup,LONG,1.198,1.1965,1.198,0.088,1.1971,1.1992,1.2001,1.1985,0.0011,1.3333,2.3333,Buy-limit: 1.198 | SL: 1.1971 | TP1: 1.1992 | TP2: 1.2001 | RR1: 1.3333 | RR2: 2.3333,zone,continuation,Rejected,False,False,False,weak_impulse,0.65,3.45,3.0,-0.955,-0.895,1.0,0.6719,False,hard_reject,False,0.0,0.21,False,5.15,4.45,4.1,6.35,4.42,5.0,2.9,3.0,3.38,8.4,7.35,3.92,eligible,,primary,primary_eligible,primary_gatepass,0.0,False,,v5.51_prediction_ready_selector,hard_reject,continuation|no_theme|LONG|nonusd|strong,2.942,radical_board,Radical board,radical_board,-0.955,False,primary_gatepass,2.0,,,5.14,2.17,4.25,True,False,False,,,True,4.31,43.1,C,"execution 10.0, asymmetry 8.4, utility 7.3","kill_switch 5.0, conflict 4.1","LONG continuation; strengths: execution 10.0, asymmetry 8.4, utility 7.3; risks: kill_switch 5.0, conflict 4.1; admission: eligible / primary_gatepass",v5.5_prediction_quality_v2,True,False,c35f4129610f3d53,clean_contemporaneous_only,5,primary_gatepass
2026-04-02,2026-04-02 22:38:34,1970-01-01 00:00:00.000004997,USDCAD,OK,Layer 1 — Core execution universe,"HTF aligned, USD basket, USD strength, commodity bloc",BULLISH,BULLISH,premium,aligned,external liquidity taken,clean sweep only,buy-side,major,swing high,moderate rejection,limited follow-through,False,moderate displacement,partial shift,strong,acceptable but not ideal,clear alignment,none,daily: bullish above pivot | weekly: bullish above pivot,price in neutral zone,mixed confluence,no meaningful pivot conflict,not stretched,2.65,0.75,medium,0.407,low,8.25,10.0,4.07,-8.3118,-8.3579,good,B-tier reactive setup,LONG,1.3929,1.3712,1.3929,0.076,1.3919,1.3942,1.3952,1.3927,0.0012,1.3,2.3,Buy-limit: 1.3929 | SL: 1.3919 | TP1: 1.3942 | TP2: 1.3952 | RR1: 1.3 | RR2: 2.3,zone,relative_value_continuation,A-book,True,True,True,,3.6,3.8,0.0,-10.5046,-10.4446,0.0,-8.3579,False,hard_pass,False,0.0,0.0,False,7.5,6.0,0.0,3.95,6.4,0.0,6.7,7.2,6.83,7.8,3.4,4.07,blocked,relval_hard_block,blocked,blocked_relval,blocked_relval,3.0,False,,v5.51_prediction_ready_selector,,relval|no_theme|LONG|nonusd,3.4445,radical_board,Radical board,radical_board,-10.5046,False,,,,,4.21,1.74,3.47,False,False,False,,,False,4.19,41.9,C,"execution 10.0, asymmetry 7.8, context 7.5","gate_pressure 7.7, archetype_tax 7.2","LONG relative_value_continuation; strengths: execution 10.0, asymmetry 7.8, context 7.5; risks: gate_pressure 7.7, archetype_tax 7.2; admission: blocked / blocked_relval",v5.5_prediction_quality_v2,True,False,9d0eaf763598d1c7,clean_contemporaneous_only,6,
2026-04-02,2026-04-02 22:38:34,1970-01-01 00:00:00.000004997,GBPCAD,OK,Layer 2 — Relative-value crosses,"HTF conflict, commodity bloc",BULLISH,BEARISH,premium,full conflict,external liquidity taken,clean sweep only,sell-side,major,swing low,moderate rejection,limited follow-through,True,weak / no displacement,partial shift,good,acceptable but not ideal,clear alignment,none,daily: bearish below pivot | weekly: bearish below pivot,price in neutral zone,mixed confluence,no meaningful pivot conflict,not stretched,1.55,0.75,medium,0.383,low,3.9,10.0,3.83,1.3831,1.337,good,B-tier reactive setup,SHORT,1.8367,1.8388,1.8367,0.04,1.8407,1.8319,1.8282,1.8361,0.0025,1.2,2.125,Sell-limit: 1.8367 | SL: 1.8407 | TP1: 1.8319 | TP2: 1.8282 | RR1: 1.2 | RR2: 2.125,zone,continuation,Rejected,False,False,False,weak_impulse,0.85,3.8,2.75,-0.98,-0.92,1.25,0.087,False,hard_reject,False,0.0,0.31,False,5.1,4.45,4.1,6.35,4.4,5.0,2.9,3.0,3.37,7.8,7.35,3.83,eligible,,primary,primary_eligible,primary_gatepass,0.0,False,,v5.51_prediction_ready_selector,hard_reject,continuation|no_theme|SHORT|nonusd|strong,2.9355,radical_board,Radical board,radical_board,-0.98,False,primary_gatepass,3.0,,,4.59,1.74,3.73,True,False,False,,,True,4.17,41.7,C,"execution 10.0, asymmetry 7.8, utility 7.3","kill_switch 5.0, conflict 4.1","SHORT continuation; strengths: execution 10.0, asymmetry 7.8, utility 7.3; risks: kill_switch 5.0, conflict 4.1; admission: eligible / primary_gatepass",v5.5_prediction_quality_v2,True,False,70f422bec649c98f,clean_contemporaneous_only,7,primary_gatepass
2026-04-02,2026-04-02 22:38:34,1970-01-01 00:00:00.000004997,AUDUSD,OK,Layer 1 — Core execution universe,"HTF aligned, USD basket, USD weakness, commodity bloc",BEARISH,BEARISH,discount,aligned,external liquidity taken,sweep + close back inside range,sell-side,minor,swing low,strong rejection,clean follow-through,True,moderate displacement,partial shift,weak,acceptable but not ideal,clear alignment,none,daily: bearish below pivot | weekly: bearish below pivot,price in neutral zone,mixed confluence,no meaningful pivot conflict,not stretched,2.25,0.85,medium,0.506,low,8.4,7.85,5.06,-7.0623,-7.091,good,D-tier avoid,SHORT,0.685,0.7051,0.685,0.015,0.6886,0.6807,0.6773,0.6853,0.0013,1.1944,2.1389,Sell-limit: 0.685 | SL: 0.6886 | TP1: 0.6807 | TP2: 0.6773 | RR1: 1.1944 | RR2: 2.1389,zone,relative_value_continuation,B-book,False,True,True,d_tier,3.05,2.6,0.0,-10.6897,-10.6297,0.0,-7.091,True,hard_pass,True,-0.25,0.0,False,7.55,6.5,1.6,5.75,8.79,3.9,5.4,7.2,6.31,8.9,5.9,5.06,blocked,relval_hard_block,blocked,blocked_relval,blocked_relval,3.0,False,,v5.51_prediction_ready_selector,bbook_plus_fail,relval|no_theme|SHORT|nonusd,3.9315,radical_board,Radical board,radical_board,-10.6897,False,,,,,6.77,3.91,5.91,False,False,False,,,False,3.97,39.7,D,"asymmetry 8.9, execution 7.8, context 7.5","gate_pressure 11.8, archetype_tax 7.2","SHORT relative_value_continuation; strengths: asymmetry 8.9, execution 7.8, context 7.5; risks: gate_pressure 11.8, archetype_tax 7.2; admission: blocked / blocked_relval",v5.5_prediction_quality_v2,True,False,a540b5baa82cf4eb,clean_contemporaneous_only,8,
2026-04-02,2026-04-02 22:38:34,1970-01-01 00:00:00.000004997,US30,OK,Layer 4 — Stock indices,HTF aligned,BEARISH,BEARISH,discount,aligned,external liquidity taken,sweep + close back inside range,sell-side,minor,swing low,strong rejection,limited follow-through,False,weak / no displacement,partial shift,weak,acceptable but not ideal,not applicable,none,daily: bearish below pivot | weekly: bearish below pivot,price in neutral zone,mixed confluence,no meaningful pivot conflict,not stretched,0.5,0.85,medium,0.42,low,6.45,10.0,4.2,-7.8384,-7.8706,good,D-tier avoid,SHORT,45228.21,46514.6,45228.21,0.065,45348.61,45081.92,44968.15,45244.2,168.54,1.215,2.16,Sell-limit: 45228.21 | SL: 45348.61 | TP1: 45081.92 | TP2: 44968.15 | RR1: 1.215 | RR2: 2.16,zone,continuation,B-book,False,True,True,"d_tier, weak_impulse",2.1,3.8,0.0,-11.0098,-10.9498,0.0,-7.8706,True,hard_pass,True,-0.45,0.41,True,7.2,4.95,2.7,6.8,5.07,6.7,3.8,3.0,4.62,8.3,6.9,4.2,blocked,gatepass_primary_block,blocked,blocked_gatepass,blocked_gatepass,3.0,False,,v5.51_prediction_ready_selector,bbook_plus_fail,continuation|no_theme|SHORT|nonusd|strong,3.433,radical_board,Radical board,radical_board,-11.0098,False,,,,,5.89,3.48,5.16,False,False,False,,,False,3.53,35.3,D,"execution 10.0, asymmetry 8.3, context 7.2","gate_pressure 11.8, kill_switch 6.7","SHORT continuation; strengths: execution 10.0, asymmetry 8.3, context 7.2; risks: gate_pressure 11.8, kill_switch 6.7; admission: blocked / blocked_gatepass",v5.5_prediction_quality_v2,True,False,3483e9882731e50d,clean_contemporaneous_only,9,
2026-04-02,2026-04-02 22:38:34,1970-01-01 00:00:00.000004997,EURCHF,OK,Layer 1 — Core execution universe,"CHF haven cluster, EUR relative-value cluster, HTF aligned",BULLISH,BULLISH,premium,aligned,external liquidity taken,clean sweep only,sell-side,major,swing low,moderate rejection,limited follow-through,True,moderate displacement,partial shift,weak,acceptable but not ideal,clear alignment,none,daily: bearish below pivot | weekly: bullish above pivot,price in buy zone,daily only,mild pivot conflict,not stretched,2.3,0.75,medium,0.461,low,7.55,9.6,4.61,-8.0726,-8.1118,good,D-tier avoid,LONG,0.9165,0.9164,0.9165,0.063,0.9147,0.9187,0.9203,0.9167,0.0008,1.2222,2.1111,Buy-limit: 0.9165 | SL: 0.9147 | TP1: 0.9187 | TP2: 0.9203 | RR1: 1.2222 | RR2: 2.1111,fallback,relative_value_continuation,B-book,False,True,True,d_tier,2.55,3.3,0.0,-10.9767,-10.9167,0.0,-8.1118,True,hard_pass,True,-0.25,0.0,False,6.9,6.0,1.6,5.75,6.76,3.9,6.1,7.2,6.06,7.8,5.9,4.61,blocked,relval_hard_block,blocked,blocked_relval,blocked_relval,3.0,False,,v5.51_prediction_ready_selector,bbook_plus_fail,relval|no_theme|LONG|nonusd,3.594,radical_board,Radical board,radical_board,-10.9767,False,,,,,5.53,2.61,4.66,False,False,False,,,False,3.52,35.2,D,"execution 9.6, asymmetry 7.8, context 6.9","gate_pressure 11.8, archetype_tax 7.2","LONG relative_value_continuation; strengths: execution 9.6, asymmetry 7.8, context 6.9; risks: gate_pressure 11.8, archetype_tax 7.2; admission: blocked / blocked_relval",v5.5_prediction_quality_v2,True,False,8b1aafff0a5ee374,clean_contemporaneous_only,10,
