date,nav_usd,cash_usd,gross_exposure_usd,net_exposure_usd,realized_pnl_usd,unrealized_pnl_usd,daily_return_pct,since_inception_return_pct,drawdown_pct,overlay_as_of_utc
2026-03-25,100000.0,36000.0,64000.0,64000.0,0.0,0.0,0.0,0.0,0.0,2026-03-25T12:08:31Z
2026-03-25,99947.37,35981.05,63966.32,63966.32,-0.0,-52.63,-0.0,-0.0526,-0.0526,2026-03-25T12:21:52Z
2026-03-25,99788.68,35923.93,63864.77,63864.77,-0.02,-211.28,-0.0,-0.2113,-0.2113,2026-03-25T19:18:21Z
2026-03-25,99791.54,35924.99,63866.62,63866.62,-0.06,-208.33,-0.0,-0.2085,-0.2113,2026-03-25T22:08:27Z
2026-03-25,99791.74,35925.1,63866.73,63866.73,-0.09,-208.08,-0.0,-0.2083,-0.2113,2026-03-25T23:34:00Z
2026-03-25,99782.64,35921.84,63860.89,63860.89,-0.09,-217.18,0.0,-0.2174,-0.2174,2026-03-25T23:46:50Z
2026-03-25,99785.42,35922.85,63862.68,63862.68,-0.1,-214.38,-0.0,-0.2146,-0.2174,2026-03-25T23:50:51Z
2026-03-26,99765.98,35915.86,63850.23,63850.23,-0.11,-233.79,-0.0,-0.234,-0.234,2026-03-26T00:46:04Z
2026-03-26,99673.93,35882.73,63791.32,63791.32,-0.13,-325.81,-0.0,-0.3261,-0.3261,2026-03-26T11:33:57Z
2026-03-26,99518.16,35826.69,63691.66,63691.66,-0.19,-481.46,-0.0001,-0.4818,-0.4818,2026-03-26T19:25:44Z
2026-03-26,99472.94,35810.46,63662.7,63662.7,-0.22,-526.63,-0.0,-0.5271,-0.5271,2026-03-26T20:13:51Z
2026-03-26,99556.26,35840.57,63716.19,63716.19,-0.5,-442.74,-0.0003,-0.4437,-0.5271,2026-03-26T23:05:58Z
2026-03-26,99551.58,35839.08,63713.02,63713.02,-0.52,-447.38,-0.0,-0.4484,-0.5271,2026-03-26T23:32:25Z
2026-03-26,99559.41,35841.92,63718.04,63718.04,-0.55,-439.49,-0.0,-0.4406,-0.5271,2026-03-26T23:42:52Z
2026-03-28,99257.64,35733.34,63524.95,63524.95,-0.65,-741.07,-0.0001,-0.7424,-0.7424,2026-03-28T08:58:02Z
2026-03-28,99276.67,35740.3,63537.16,63537.16,-0.8,-721.74,-0.0002,-0.7233,-0.7424,2026-03-28T22:33:56Z
2026-03-28,99273.4,35739.23,63534.98,63534.98,-0.81,-724.98,-0.0,-0.7266,-0.7424,2026-03-28T22:45:34Z
2026-03-29,99270.83,35739.23,63531.6,63531.6,-0.81,-728.36,-0.0026,-0.7292,-0.7424,2026-03-29T00:25:31Z
2026-03-29,99267.15,35739.23,63527.92,63527.92,-0.81,-732.05,-0.0037,-0.7329,-0.7424,2026-03-29T00:50:29Z
2026-03-29,99274.67,35739.23,63535.44,63535.44,-0.81,-724.53,0.0076,-0.7253,-0.7424,2026-03-29T08:35:40Z
2026-03-29,99319.63,35756.0,63564.78,63564.78,-1.15,-678.07,-0.0003,-0.6804,-0.7424,2026-03-29T12:55:35Z
2026-03-29,99324.7,35756.0,63568.7,63568.7,-1.15,-674.14,0.0051,-0.6753,-0.7424,2026-03-29T13:01:01Z
2026-03-29,99352.48,35768.14,63585.76,63585.76,-1.42,-644.68,-0.0003,-0.6475,-0.7424,2026-03-29T14:24:37Z
2026-03-29,99299.75,35768.14,63531.61,63531.61,-1.42,-698.84,-0.0531,-0.7003,-0.7424,2026-03-29T20:19:49Z
2026-03-29,99148.1,35768.14,63379.96,63379.96,-1.42,-850.47,-0.1527,-0.8519,-0.8519,2026-03-29T22:46:54Z
2026-03-30,99333.13,35768.14,63564.99,63564.99,-1.42,-665.42,0.1866,-0.6669,-0.8519,2026-03-30T06:19:57Z
2026-03-30,99194.27,35768.14,63426.13,63426.13,-1.42,-804.28,-0.1398,-0.8057,-0.8519,2026-03-30T16:52:31Z
2026-03-31,99478.38,35768.14,63710.24,63710.24,-1.42,-520.18,0.2864,-0.5216,-0.8519,2026-03-31T23:01:03Z
2026-04-01,99560.42,35768.14,63792.28,63792.28,-1.42,-438.15,0.0825,-0.4396,-0.8519,2026-04-01T06:11:35Z
2026-04-01,99690.99,35768.14,63922.85,63922.85,-1.42,-307.59,0.1311,-0.309,-0.8519,2026-04-01T07:16:07Z
2026-04-01,99827.25,35768.14,64059.11,64059.11,-1.42,-171.33,0.1367,-0.1727,-0.8519,2026-04-01T17:07:23Z
2026-04-01,99724.54,35768.14,63956.4,63956.4,-1.42,-274.06,-0.1029,-0.2755,-0.8519,2026-04-01T23:06:42Z
